0,1,2,3,4,5,6,7,8,9,10,11
-0.30195908960270074,1.0096703855165579,-0.3651965799987663,-0.7870222598271741,4.130217309989076,-1.1942138151442412,-1.0674671687949433,-0.2231579372456999,-0.05475132863090923,0.9652886321937013,-0.8242756777407458,5.0
-1.8426412540613981,-1.1235992650275088,-0.7783942812771115,-1.0433546564432035,0.23929811900453762,-0.6061653511427438,-0.785072539691093,-0.510725497275635,0.8724919677086036,-0.1739212053742153,-1.1493481247059845,5.0
-0.30195908960270074,-0.4786572776537213,-0.7783942812771115,-0.4912541098856015,-0.035355000359076724,0.04068795925890309,-0.008487309655504876,-0.6110397624023859,-0.2534463207036641,1.3158147360607528,0.6385503336028275,7.0
-0.06493106430136242,0.017451943403038586,0.5438383628135937,3.0776815660760413,0.10197155932273061,0.7463461160606998,0.6739663773454665,2.3315120146481823,-1.7105429292371859,0.08897337252607336,-1.4744205716712233,5.0
1.475751100157335,-0.18099174501966547,-0.5304756605101041,-0.4123826032345155,-0.7219877987681128,0.45232188405995116,-0.3614805960353177,-0.6377902331028356,-0.18721465667941148,-1.4007625689088943,0.5572822218615168,6.0
0.2906109736506445,-0.08176990080831344,-0.44783612025443503,-1.0137778414490464,-1.0424164380256629,-1.8998719719460377,-1.16159871182956,-1.3700843685279354,-1.5780796011886837,-1.663657146809183,0.7198184453441369,4.0
-0.538987114904038,-0.6771009660764253,0.8743965238362696,0.1988715733114013,-0.035355000359076724,0.6875412696605501,1.0269596637252794,0.5592933307427568,0.34263865551459755,-0.26155273134097773,-1.1493481247059845,5.0
-2.198183292013405,-1.0739883429218329,1.8660710069042987,-0.9644831497921176,-0.9050898783438557,-0.6649701975428935,-0.5497436821045512,-1.1460491764115632,1.9321985920966216,-0.8749734131083174,0.23220977489627956,7.0
0.2906109736506445,1.6050014507846693,0.2959197420465862,-0.7278686298388595,-0.21845707993481953,-0.01811688714124663,-0.24381616724204674,-1.480430060167313,-0.783299632897673,-0.5244473092412664,2.426448791911638,7.0
-0.4204731022533693,-0.3794354334423695,0.2132802017909171,-0.826458013152717,-0.85931435844992,0.04068795925890309,-0.10261885269012162,-1.4135538834161705,0.6075653116115991,-1.137867991008606,1.6137676744985423,7.0
0.2906109736506445,-1.1732101871331848,-0.6957547410214424,-1.0039189031176607,-0.5388857191923696,-0.4297508119422947,-0.3614805960353177,-0.8451063810313848,0.5413336475873495,0.5271310023598879,0.7198184453441369,6.0
0.17209696099997587,0.11667378761439007,-0.034638418976089824,-1.0827904097687466,-0.21845707993481953,-0.9001895831434925,-0.5026779105872428,-1.1861748824622562,0.14394366344184267,0.08897337252607336,0.7198184453441369,5.0
-0.7760151402053762,0.8112266970938538,-0.5304756605101041,-0.629279246525002,-0.6304367589802412,-1.3118235079445406,-1.538124883968027,-1.540618619243371,-1.9092379213099406,1.7539723658945663,1.6950357862398515,7.0
0.8831810369039897,2.001888827630077,-0.44783612025443503,0.7904078731945464,0.14774707921666638,1.2755897336620472,1.5682160361743256,1.154491303827992,0.34263865551459755,-0.3491842573077406,-0.9868119012233645,5.0
-0.894529152856046,0.6127830086711502,-1.0263129020441186,-0.2743574665951149,-0.17268156004088375,-1.0766041223439415,-0.1261517384487758,-0.0994370102560788,-1.1144579530189271,0.35186795042636204,-0.9055437894820552,5.0
-1.7241272414107285,1.3569468402562892,-1.1915919825554566,-0.944765273129346,-0.3100081197226911,-0.4885556583424444,-1.1851315975882142,-0.46056836471227813,2.3295885762421285,-0.6997103611747921,-0.41793511903419783,7.0
-0.7760151402053762,0.5135611644597982,-1.6047896838338018,-0.31379321992065795,0.2850736388984734,-0.4885556583424444,-0.24381616724204674,0.24163149117479263,0.14394366344184267,-0.08628967940745241,-0.9055437894820552,5.0
-1.3685852034587214,0.5135611644597982,-0.11727795923175896,-0.9842010264548893,-0.12690604014694828,-0.4297508119422947,-1.0674671687949433,-1.4469919717917417,0.806260303684354,0.08897337252607336,1.4512314510159237,6.0
-1.3685852034587214,-0.9747664987104812,-0.9436733617884495,-0.4321004798972869,-0.17268156004088375,-0.6061653511427438,-0.643875225139168,-0.009154171642028967,1.0711869597813584,-0.8749734131083174,-0.9055437894820552,5.0
-0.7760151402053762,0.017451943403038586,-0.9436733617884495,0.17915369664862968,-0.21845707993481953,-0.5473605047425941,0.4386375197589247,0.5592933307427568,1.667271935999617,1.3158147360607528,-0.5804713425168164,7.0
-0.18344507695203105,-1.272432031344537,-0.3651965799987663,-0.2743574665951149,0.5597267582620881,-0.4297508119422947,-0.785072539691093,0.19147435861143572,2.197125248193626,-0.4368157832745035,-0.2553988955515792,7.0
-1.3685852034587214,-1.1732101871331848,-0.11727795923175896,-1.023636779780432,-0.4473346794044984,-1.664652586345439,-1.16159871182956,-0.9755149256961275,0.47510198356309685,-0.08628967940745241,0.3947459983788982,5.0
-0.06493106430136242,0.3151174760370941,-2.0179873851121473,-0.9842010264548893,-0.2642325998287553,1.2167848872618976,0.15624289065507443,-0.6110397624023859,0.011480335393340427,-0.26155273134097773,-0.41793511903419783,5.0
-0.30195908960270074,0.3151174760370941,-2.1832664656234853,-0.9644831497921176,-0.5846612390863054,1.1579800408617478,0.13271000489642024,-0.6511654684530789,-0.18721465667941148,-0.6120788352080293,-0.41793511903419783,5.0
-1.1315571781573832,0.017451943403038586,0.4611988225579245,-0.9842010264548893,-0.676212278874177,0.6875412696605501,0.2033086621723828,-1.8950623560244486,-0.7170679688734205,1.3158147360607528,1.938840121463781,7.0
-0.7760151402053762,1.1088922297279098,-0.7783942812771115,-0.31379321992065795,-0.40155915951056265,0.5699315768602506,-0.008487309655504876,-0.764854968930036,0.2764069914903449,-0.5244473092412664,0.5572822218615168,7.0
0.05358294834930726,0.11667378761439007,0.6264779030692623,0.2777430799624872,0.010420519534859058,0.9815655016612986,0.7680979203800833,0.4489476391033419,-0.45214131277641595,0.17660489849283625,-0.7430075659994365,5.0
0.05358294834930726,0.41433932024844616,-1.687429224089471,0.2777430799624872,-0.17268156004088375,-1.42943320074484,-0.5026779105872428,0.6596075958694705,0.2764069914903449,-1.0502364650418432,-1.0680800129646753,5.0
-1.2500711908080528,0.11667378761439007,-2.3485455461348237,-1.102508286431518,-0.35578363961662685,-1.42943320074484,-2.550038971590157,-0.5441635856512435,1.137418623805608,-1.225499516975369,-1.0680800129646753,5.0
1.7127791254586744,-0.6771009660764253,2.0313500874156363,2.1115056096002376,0.14774707921666638,1.5696139656627959,1.7564791222435592,2.197759661145897,-1.1806896170431798,0.17660489849283625,-0.9868119012233645,6.0
0.2906109736506445,1.5057796065733173,2.2792687081826433,1.0664581464733476,-0.035355000359076724,1.0991751944615982,0.3915717482416163,1.1277408331275054,-0.5183729768006685,-0.3491842573077406,-1.4744205716712233,5.0
-0.894529152856046,-1.0739883429218329,-0.44783612025443503,-0.7673043831644025,-0.8135388385559842,-0.782579890343193,-0.9498027400016723,-1.1059234703608702,-0.18721465667941148,-1.0502364650418432,0.4760141101202075,7.0
-0.894529152856046,0.017451943403038586,-1.4395106033224638,-1.0039189031176607,0.6512777980499593,0.04068795925890309,-0.29088193875935514,-0.16631318700722134,-0.3859096487521663,-0.26155273134097773,-1.4744205716712233,6.0
0.8831810369039897,-0.18099174501966547,2.0313500874156363,0.29746095662525884,-0.21845707993481953,1.5696139656627959,0.979893892207971,0.8602361261229352,-0.783299632897673,-0.9626049390750804,-1.230616236447294,5.0
-0.6575011275547077,-0.08176990080831344,-0.3651965799987663,1.1453296531244335,-0.0811305202530125,1.3931994264623466,1.356420064346438,1.2681808043049492,-0.3196779847279137,-0.7873418871415545,-1.3931524599299125,6.0
0.05358294834930726,-0.4786572776537213,0.048001121279579305,-0.7278686298388595,-0.6304367589802412,-0.6649701975428935,-0.408546367552626,-1.2798015299138854,-0.3196779847279137,-0.9626049390750804,1.5324995627572329,7.0
-0.894529152856046,1.0096703855165579,-1.6047896838338018,-0.4912541098856015,0.6512777980499593,-0.4885556583424444,-0.5968094536218596,-0.19640746654525032,-0.783299632897673,-1.3131310429421315,-1.0680800129646753,4.0
-1.9611552667120666,0.06706286550871404,-0.3651965799987663,-0.24478065160095758,-0.49311019929843386,1.6872236584630953,-0.008487309655504876,-1.5138681485428842,0.011480335393340427,-1.3131310429421315,1.5324995627572329,8.0
0.7646670242533211,-0.9747664987104812,0.9570360640919388,-0.353228973246201,-0.21845707993481953,1.8636381976635445,0.4621704055175789,-0.4438493205244925,-1.1806896170431798,-0.9626049390750804,0.06967355141365948,6.0
-0.538987114904038,0.5135611644597982,-0.7783942812771115,0.6721006132179175,-0.21845707993481953,-0.370945965542145,-0.6909409966564762,0.5258552423671855,0.6737969756358517,-0.1739212053742153,-0.3366670072928885,6.0
1.2387230748559976,-0.5778791218650733,1.2875942251146149,-0.5109719865483731,-0.17268156004088375,-0.5473605047425941,-0.785072539691093,-0.34353505539777873,-0.5846046408249183,-0.8749734131083174,-0.011594560327649826,5.0
-1.0130431655067145,-0.18099174501966547,1.370233765370284,-0.826458013152717,0.10197155932273061,1.3931994264623466,0.34450597672430794,-0.4104112321489212,-0.7170679688734205,1.0529201581604641,-0.5804713425168164,5.0
0.17209696099997587,-1.272432031344537,-0.44783612025443503,1.6382765696937212,0.23929811900453762,-0.370945965542145,0.2503744336896912,1.3016188926805206,-1.511847937164434,-0.8749734131083174,-1.230616236447294,7.0
-0.30195908960270074,-0.2802135892310175,1.452873305625953,0.31717883328803026,0.056196039428794836,1.510809119262646,1.1916898640358586,0.6729828312197139,0.21017532746609527,0.001341846559310476,-1.0680800129646753,5.0
-0.06493106430136242,-0.4786572776537213,0.7091174433249314,0.1988715733114013,-0.0811305202530125,1.2167848872618976,1.1916898640358586,0.592731419118328,0.21017532746609527,-0.08628967940745241,-0.9868119012233645,6.0
-0.7760151402053762,-0.08176990080831344,-1.2742315228111258,-0.9644831497921176,-0.8135388385559842,-0.9001895831434925,-0.643875225139168,-0.5842892917018992,1.4685769439268652,0.08897337252607336,-0.41793511903419783,5.0
2.186835176061349,0.3151174760370941,-1.0263129020441186,-0.15605020661848595,-0.3100081197226911,-0.4297508119422947,-1.6793221985199522,-0.2499084079461495,-1.511847937164434,0.26423642445959916,0.3947459983788982,4.0
0.5276389989519829,-0.18099174501966547,0.2132802017909171,-0.23492171326957187,-0.2642325998287553,-0.2533362727418455,0.06211134762045768,-0.31009696702220746,-0.18721465667941148,0.8776571062269384,0.3947459983788982,6.0
0.17209696099997587,0.8112266970938538,-0.6957547410214424,-0.13633232995571434,-1.4086205971771488,-1.2530186615443908,-1.538124883968027,-1.470398633654649,-2.43909123350395,0.8776571062269384,2.182644456687709,6.0
-0.30195908960270074,0.2158956318257421,0.9570360640919388,0.31717883328803026,-0.35578363961662685,1.0991751944615982,1.4505516073810547,0.5258552423671855,-0.05475132863090923,-0.08628967940745241,-0.8242756777407458,5.0
-1.2500711908080528,0.017451943403038586,0.13064066153524798,-0.8067401364899456,0.33084915879240917,0.04068795925890309,-0.5732765678632054,-0.5441635856512435,0.6075653116115991,0.08897337252607336,-0.2553988955515792,4.0
-0.30195908960270074,0.2158956318257421,-0.7783942812771115,-1.023636779780432,-0.5388857191923696,-1.0766041223439415,-0.408546367552626,-0.24322079027106494,-0.3859096487521663,-1.137867991008606,-1.0680800129646753,5.0
0.6461530116026525,-0.18099174501966547,-0.3651965799987663,-0.5306898632111444,0.10197155932273061,-1.2530186615443908,-1.538124883968027,-0.8451063810313848,-0.8495312969219228,-0.3491842573077406,0.7198184453441369,6.0
0.05358294834930726,-0.2802135892310175,1.1223151446032766,0.39605033993911637,-0.17268156004088375,0.04068795925890309,0.4151046340002705,0.6729828312197139,-0.2534463207036641,0.5271310023598879,-0.9055437894820552,6.0
0.40912498630131416,-0.3794354334423695,0.5438383628135937,2.259389684571024,0.14774707921666638,0.8639558088609992,1.0975583210012418,1.9971311308924695,1.0049552957571057,-0.6120788352080293,-0.7430075659994365,5.0
0.2906109736506445,-1.0739883429218329,0.37855928230225533,0.1988715733114013,0.2850736388984734,0.8051509624608495,1.0269596637252794,0.592731419118328,1.0711869597813584,0.26423642445959916,-0.7430075659994365,6.0
-0.30195908960270074,-0.5778791218650733,0.13064066153524798,-0.9842010264548893,0.19352259911060218,-0.7237750439430433,-1.302796026381485,-1.2831453387514278,-0.12098299265516183,-0.08628967940745241,1.2074271157919942,7.0
-1.9611552667120666,0.6127830086711502,0.2959197420465862,-0.0377429466418568,-0.676212278874177,0.39351703765980145,-0.1261517384487758,-1.0925482350106641,0.40887031953884717,-0.6997103611747921,1.6137676744985423,6.0
-0.6575011275547077,-0.776322810287777,0.5438383628135937,-0.9644831497921176,-0.40155915951056265,-0.01811688714124663,-0.7380067681737846,-0.7782302042802423,1.7997352640481192,0.08897337252607336,0.7198184453441369,6.0
-0.4204731022533693,-0.4786572776537213,0.2132802017909171,1.9537625962980656,-0.35578363961662685,0.45232188405995116,-0.1261517384487758,1.7430016592381057,0.47510198356309685,-0.6997103611747921,-1.3931524599299125,5.0
2.06832116341068,-1.0739883429218329,-0.44783612025443503,-0.7278686298388595,0.056196039428794836,0.15829765205920254,0.27390731944834534,-0.12618748095652838,-0.5846046408249183,0.6147625283266507,0.23220977489627956,6.0
1.5942651128080036,3.2917728023776522,0.9570360640919388,-0.19548595994402881,-0.7219877987681128,-1.1942138151442412,-0.4791450248285886,0.4589790656160058,-0.3196779847279137,-1.3131310429421315,-0.7430075659994365,5.0
-0.30195908960270074,-0.776322810287777,0.37855928230225533,0.29746095662525884,0.2850736388984734,-0.31214111914199527,0.15624289065507443,0.224912446987007,0.8724919677086036,0.6147625283266507,0.3947459983788982,7.0
-0.30195908960270074,2.795663581320893,-1.4395106033224638,-0.6489971231877735,-0.035355000359076724,-0.4297508119422947,-1.0910000545535974,-0.009154171642028967,-0.45214131277641595,-1.225499516975369,-1.1493481247059845,6.0
-0.30195908960270074,-0.3794354334423695,-0.3651965799987663,-0.8658937664782601,-1.0424164380256629,-0.9589944295436422,-1.2321973691055226,-1.346677706665028,0.40887031953884717,-0.3491842573077406,1.6137676744985423,6.0
-0.18344507695203105,0.6127830086711502,1.7007919263929605,1.9537625962980656,0.056196039428794836,0.5111267304601008,1.003426777966625,1.562435982010006,-0.981994624970425,0.6147625283266507,-1.3931524599299125,5.0
0.5276389989519829,0.11667378761439007,-0.3651965799987663,-0.353228973246201,-0.7677633186620484,-0.4885556583424444,0.3915717482416163,-0.31009696702220746,-0.783299632897673,-2.014183250676234,0.06967355141365948,6.0
-0.894529152856046,-0.9747664987104812,0.2132802017909171,-0.8658937664782601,-0.35578363961662685,-0.9001895831434925,2.615429452434437,-0.5776016740268147,1.2036502878298607,2.6302876255621954,0.6385503336028275,6.0
-0.538987114904038,-0.2802135892310175,-0.44783612025443503,-0.29407534325788637,-0.7219877987681128,-0.370945965542145,-0.9498027400016723,-1.2664262945636422,-0.6508363048491708,0.7900255802601756,1.8575720097224715,7.0
-1.1315571781573832,1.2081140739392617,-0.11727795923175896,-0.07717869996739986,-0.5388857191923696,0.8639558088609992,-0.26734905300070094,-0.6779159391535284,2.1308935841693737,0.7900255802601756,1.6137676744985423,7.0
-0.894529152856046,-1.0739883429218329,0.7091174433249314,1.7171480763448068,-0.5846612390863054,-0.4297508119422947,-0.3379477102766635,0.940487538224284,-2.1079329133826925,-0.1739212053742153,-0.8242756777407458,5.0
-0.6575011275547077,-0.3794354334423695,-0.3651965799987663,1.441097803066006,-0.49311019929843386,1.0403703480614483,-0.10261885269012162,0.5492619042300928,-0.12098299265516183,-0.9626049390750804,0.06967355141365948,6.0
-1.1315571781573832,-0.9747664987104812,-0.3651965799987663,-0.353228973246201,-0.6304367589802412,1.9224430440636942,-0.03202019541415906,-0.8150121014933929,0.14394366344184267,-0.9626049390750804,0.6385503336028275,6.0
0.2906109736506445,5.673097063450098,1.2875942251146149,0.4552039699274307,-0.8135388385559842,0.27590734485950197,1.0740254352425878,0.726483772620613,0.21017532746609527,-1.137867991008606,0.1509416631549688,5.0
0.17209696099997587,-0.3794354334423695,-0.7783942812771115,0.5143575999157454,-0.7219877987681128,0.39351703765980145,1.8976764367954841,0.7799847140215493,1.8659669280723719,-0.26155273134097773,-0.2553988955515792,6.0
-1.4870992161093912,0.6127830086711502,-0.6957547410214424,-0.7673043831644025,0.010420519534859058,0.6875412696605501,1.0269596637252794,-1.0357034847721855,0.14394366344184267,-0.7873418871415545,0.6385503336028275,5.0
-0.30195908960270074,0.6127830086711502,0.5438383628135937,0.3368967099508017,0.010420519534859058,1.9224430440636942,0.7445650346214291,0.3051638590883929,-0.2534463207036641,0.08897337252607336,-0.7836416218700905,6.0
-0.18344507695203105,-0.8755446544991291,0.4611988225579245,-1.0630725331059752,-0.6304367589802412,-1.2530186615443908,-1.5851906554853354,-1.6409328843700848,0.806260303684354,-0.9626049390750804,2.0201082332050904,7.0
-0.894529152856046,0.2158956318257421,1.8660710069042987,-0.7278686298388595,0.010420519534859058,0.6287364232604004,1.0740254352425878,-0.5441635856512435,0.806260303684354,0.7023940542934126,0.31347788663758885,6.0
-0.30195908960270074,-0.6771009660764253,0.2132802017909171,-1.102508286431518,-0.5388857191923696,0.7463461160606998,-0.5968094536218596,-0.7949492484680278,0.34263865551459755,1.6663408399278044,-0.011594560327649826,6.0
0.17209696099997587,-0.9747664987104812,1.2875942251146149,-0.21520383660680042,-0.2642325998287553,-0.07692173354139635,-0.3144148245180093,-0.8785444694069932,0.34263865551459755,-0.7873418871415545,1.369963339274613,6.0
-0.538987114904038,0.6127830086711502,-0.8610338215327804,-0.01802506997908537,-0.3100081197226911,0.09949280565905282,0.10917711913776605,0.12459818186025608,0.011480335393340427,1.4034462620275157,-0.41793511903419783,6.0
-1.1315571781573832,-0.2802135892310175,-0.7783942812771115,0.1988715733114013,-0.0811305202530125,-0.8413847367433428,-0.5968094536218596,0.1981619762865203,1.2698819518541102,0.7900255802601756,-0.011594560327649826,6.0
0.17209696099997587,0.3151174760370941,-0.19991749948742807,0.5340754765785167,-0.4473346794044984,0.5699315768602506,0.0385784618618035,-0.6244149977525921,-1.3793846091159316,-1.5760256208424201,1.2074271157919942,7.0
0.17209696099997587,-0.3794354334423695,-0.6957547410214424,-0.9250473964665745,-0.17268156004088375,0.7463461160606998,1.1916898640358586,-0.6779159391535284,0.40887031953884717,-0.6120788352080293,0.7198184453441369,6.0
0.8831810369039897,0.9104485413052057,0.048001121279579305,-0.629279246525002,-0.8135388385559842,0.39351703765980145,0.5563019485521956,-1.2463634415383142,-1.1806896170431798,-1.4007625689088943,1.5324995627572329,6.0
-2.0796692793627365,0.5135611644597982,-0.5304756605101041,0.06084643667200072,-1.0881919579195987,0.5111267304601008,-0.22028328148339255,-0.6076959535648065,1.137418623805608,-0.8749734131083174,0.3947459983788982,7.0
0.2906109736506445,-0.18099174501966547,0.2959197420465862,-0.17576808328125737,-0.9508653982377914,-0.2533362727418455,-0.785072539691093,-1.072485381985299,-0.8495312969219228,-1.4007625689088943,1.6950357862398515,8.0
-0.30195908960270074,0.06706286550871404,1.2875942251146149,0.9875866398222616,-0.49311019929843386,1.2755897336620472,-0.03202019541415906,1.1009903624270558,-0.7170679688734205,0.4394994763931249,-1.3118843481886031,6.0
-0.538987114904038,0.2158956318257421,-0.034638418976089824,-0.23492171326957187,0.19352259911060218,-0.31214111914199527,-0.03202019541415906,-0.33015982004753536,0.47510198356309685,0.7900255802601756,0.4760141101202075,5.0
1.9498071507600114,-0.8755446544991291,1.8660710069042987,2.1509413629257805,0.4224001985802808,0.6875412696605501,0.7210321488627749,2.154290146257662,-0.783299632897673,1.5787093139610415,-0.9868119012233645,6.0
1.9498071507600114,-0.776322810287777,0.5438383628135937,-1.0433546564432035,0.010420519534859058,-0.2533362727418455,-0.7615396539324388,-0.6979787921788564,-1.2469212810674295,-1.225499516975369,-0.011594560327649826,4.0
-0.6575011275547077,-0.3794354334423695,-0.3651965799987663,-0.944765273129346,0.2850736388984734,0.7463461160606998,1.0975583210012418,-0.20978270189549367,0.14394366344184267,0.08897337252607336,-0.9055437894820552,5.0
-1.2500711908080528,0.3151174760370941,-0.11727795923175896,-0.3729468499089724,-0.9966409181317272,-0.4297508119422947,-1.043934283036289,-1.6609957373954127,0.40887031953884717,0.26423642445959916,2.5889850153942566,7.0
2.06832116341068,0.6127830086711502,0.2132802017909171,-0.9842010264548893,-0.035355000359076724,-1.42943320074484,-0.4556121390699344,0.5124800070169421,-0.12098299265516183,-0.1739212053742153,-0.9055437894820552,4.0
-0.30195908960270074,3.589438335011708,-0.44783612025443503,-0.3926647265717439,-0.6304367589802412,-0.9589944295436422,-1.4204604551747562,-1.2263005885129492,-0.5183729768006685,1.140551684127227,1.938840121463781,6.0
-0.30195908960270074,-0.6771009660764253,-0.3651965799987663,-0.9053295198038032,-0.9050898783438557,-0.01811688714124663,-0.24381616724204674,-0.734760689392007,1.2036502878298607,-0.08628967940745241,0.5572822218615168,6.0
1.0016950495546595,-0.4786572776537213,-0.19991749948742807,0.8495615031828607,-0.35578363961662685,1.3931994264623466,1.1210912067598962,0.960550391249649,-0.45214131277641595,0.5271310023598879,-0.8242756777407458,6.0
-0.7760151402053762,-0.6771009660764253,-0.44783612025443503,-0.13633232995571434,-0.8135388385559842,0.5699315768602506,-0.408546367552626,-0.784917821955364,0.14394366344184267,5.1716018785983175,1.329329283403959,7.0
0.8831810369039897,0.3151174760370941,-0.5304756605101041,0.4749218465902024,-1.1339674778135342,1.2755897336620472,0.4151046340002705,0.13128579953537775,-0.7170679688734205,-0.9626049390750804,0.3947459983788982,7.0
-0.30195908960270074,-1.0739883429218329,0.37855928230225533,-0.9644831497921176,-0.6304367589802412,-0.4297508119422947,-0.6203423393805138,-0.8785444694069932,0.40887031953884717,0.5271310023598879,0.7198184453441369,7.0
-1.4870992161093912,-0.42904635554804554,-0.3651965799987663,-1.023636779780432,0.056196039428794836,-0.13572657994154608,-0.26734905300070094,-1.0122968229092781,1.0049552957571057,0.08897337252607336,0.3947459983788982,7.0
-0.894529152856046,-0.5778791218650733,0.5438383628135937,-0.8954705814724172,-0.676212278874177,-0.6061653511427438,-0.643875225139168,-1.460367207141985,-1.0482262889946776,-1.663657146809183,1.0448908923093756,7.0
1.120209062205328,-0.5778791218650733,0.37855928230225533,0.7706899965317751,0.6055022781560235,-0.4297508119422947,-0.9262698542430181,0.8936742144985065,-0.45214131277641595,-0.1739212053742153,-0.41793511903419783,6.0
0.17209696099997587,-0.6771009660764253,0.048001121279579305,0.4157682166018878,-0.5846612390863054,-0.2533362727418455,2.6977945525897264,0.42554097724043455,0.21017532746609527,0.6147625283266507,-0.011594560327649826,6.0
0.6461530116026525,-1.1732101871331848,-0.5304756605101041,1.7960195829958934,0.19352259911060218,-0.6061653511427438,-0.07908596693146744,1.462121716883255,-1.9092379213099406,-0.5244473092412664,-1.4744205716712233,7.0
1.2387230748559976,1.3073359181506132,0.2959197420465862,-0.3729468499089724,-0.7219877987681128,0.27590734485950197,-0.5732765678632054,-0.6779159391535284,-0.12098299265516183,0.4394994763931249,1.5324995627572329,7.0
1.475751100157335,0.2158956318257421,-0.19991749948742807,-1.0433546564432035,-0.21845707993481953,0.8051509624608495,-0.3614805960353177,-0.8785444694069932,-1.3131529450916792,-0.3491842573077406,0.4760141101202075,6.0
1.3572370875066664,-1.4708757197672406,-0.6957547410214424,-1.0433546564432035,-0.5846612390863054,-1.1942138151442412,-1.2321973691055226,-1.1995501178124996,-1.3793846091159316,-0.8749734131083174,0.5572822218615168,8.0
0.6461530116026525,2.795663581320893,-2.0179873851121473,-0.9644831497921176,1.1548085168832523,-0.9589944295436422,-0.5026779105872428,0.3118514767634774,0.21017532746609527,0.35186795042636204,-0.5804713425168164,5.0
0.6461530116026525,0.41433932024844616,-0.9436733617884495,1.0467402698105759,-0.49311019929843386,0.5111267304601008,0.27390731944834534,0.5860438014432063,-0.5846046408249183,-0.3491842573077406,-0.09286267206895914,5.0
-1.4870992161093912,0.017451943403038586,-0.5304756605101041,-0.4912541098856015,-0.12690604014694828,0.9815655016612986,0.4621704055175789,-0.6712283214784068,1.0711869597813584,-0.4368157832745035,0.1509416631549688,7.0
-1.0130431655067145,-0.776322810287777,-0.7783942812771115,-0.21520383660680042,1.3379105964589955,0.8051509624608495,1.4740844931397088,0.21153721163676364,0.14394366344184267,-0.5244473092412664,-0.8242756777407458,5.0
-1.0130431655067145,0.11667378761439007,0.6264779030692623,0.8692793798456325,0.10197155932273061,1.1579800408617478,0.2503744336896912,-0.10946843676874275,-0.6508363048491708,0.8776571062269384,0.3676566277984892,7.0
-0.894529152856046,1.7042232949960214,-0.5304756605101041,-1.102508286431518,-0.3100081197226911,-1.3118235079445406,-1.3263289121401394,-0.4438493205244925,0.2764069914903449,-1.488394094875657,-0.8242756777407458,5.0
-1.1315571781573832,2.200332516052781,-2.3485455461348237,-0.747586506501631,0.37662467868634497,0.04068795925890309,0.1797757764137286,0.25835053536257824,1.6010402719753674,0.08897337252607336,-1.0680800129646753,6.0
-1.1315571781573832,0.3151174760370941,-0.2825570397430972,0.2580252032997158,0.056196039428794836,1.4520042728624964,1.59174892193298,0.3252267121137208,0.07771199941759302,-0.8749734131083174,-0.7430075659994365,6.0
-0.30195908960270074,0.41433932024844616,-0.7783942812771115,-1.0039189031176607,0.6512777980499593,0.4229194608598763,1.5446831504156715,0.3653524181644137,2.6607468963633827,0.17660489849283625,-1.0680800129646753,5.0
-0.7760151402053762,0.5135611644597982,-1.6047896838338018,-0.31379321992065795,0.2850736388984734,-0.4885556583424444,-0.24381616724204674,0.24163149117479263,0.14394366344184267,-0.08628967940745241,-0.9055437894820552,5.0
-1.2500711908080528,-1.272432031344537,-0.44783612025443503,-1.102508286431518,-0.40155915951056265,0.45232188405995116,-0.26734905300070094,-0.6846035568286502,0.34263865551459755,0.17660489849283625,-0.9868119012233645,5.0
1.5942651128080036,0.2158956318257421,0.8743965238362696,1.1847654064499766,-0.12690604014694828,0.9815655016612986,0.36803886248296214,0.16472388791094902,-0.981994624970425,-1.4007625689088943,1.2074271157919942,6.0
1.120209062205328,-0.08176990080831344,2.0313500874156363,0.9481508864967183,-0.4473346794044984,0.5111267304601008,0.5327690627935414,1.2280550982542562,-0.8495312969219228,-0.6997103611747921,-1.3118843481886031,6.0
-0.538987114904038,0.3151174760370941,-0.44783612025443503,-0.9644831497921176,-0.40155915951056265,-1.3706283543446902,-0.4556121390699344,-0.7113540275290997,0.8724919677086036,0.17660489849283625,-0.09286267206895914,7.0
1.5942651128080036,0.6127830086711502,-0.3651965799987663,-0.23492171326957187,1.3836861163529313,-0.9589944295436422,-1.0910000545535974,-0.8852320870820777,-1.5780796011886837,-0.8749734131083174,1.6137676744985423,6.0
-0.06493106430136242,-1.0739883429218329,-1.3568710630667946,-0.2546395899323435,0.14774707921666638,-0.5473605047425941,-1.3263289121401394,-0.34353505539777873,-1.2469212810674295,-0.9626049390750804,-0.5804713425168164,6.0
-0.7760151402053762,-0.776322810287777,-0.6131152007657733,-1.0433546564432035,0.056196039428794836,0.39351703765980145,-0.4556121390699344,-0.8183559103309352,1.9321985920966216,0.9652886321937013,0.3947459983788982,7.0
-0.18344507695203105,-0.08176990080831344,-0.6957547410214424,0.31717883328803026,0.33084915879240917,1.0991751944615982,1.497617378898363,0.6930456842450418,0.21017532746609527,-0.5244473092412664,-0.9868119012233645,5.0
-0.06493106430136242,-1.5700975639785928,-0.19991749948742807,-0.23492171326957187,-0.035355000359076724,-0.370945965542145,-0.4320792533112802,0.05772200510911356,1.4685769439268652,-0.26155273134097773,-0.5804713425168164,7.0
-0.06493106430136242,-0.08176990080831344,0.2959197420465862,0.35661458661357315,0.4224001985802808,0.9815655016612986,1.2622885213118211,0.6127942721436559,-0.5183729768006685,0.26423642445959916,-0.8242756777407458,6.0
